succeed=True
worker 0 running with pid=54968
config:eval_tsp="2023-08-06 18:30:09"
config:num_worker=8
config:num_intra_size=8
config:root_dir=/datasets_gnn/wholegraph
config:graph_name=mag240m-homo
config:epochs=4
config:batchsize=1000
config:skip_epoch=2
config:local_step=250
config:presc_epoch=2
config:neighbors=15,10,5
config:hiddensize=256
config:num_layer=3
config:model=gcn
config:framework=dgl
config:dataloaderworkers=0
config:dropout=0.5
config:weight_decay=0.0005
config:lr=0.003
config:use_nccl=False
config:use_amp=True
config:use_collcache=False
config:cache_percentage=0.25
config:cache_policy=coll_cache_asymm_link
config:omp_thread_num=56
config:unsupervised=True
config:classnum=153
config:global_barrier=<multiprocessing.synchronize.Barrier object at 0x7f25f2207940>
config:worker_id=0
creating_intra_node_communicator root=0, local_size=8, world_size=8
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  311268946, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  474737188, 1665128055,
        3225579545,  584996459,  307810634,  726851972, 1000854521, 1061370191,
         371057554,  526478766,  273325093, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  642711792,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         288375990,  530555421, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  607610239, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  624008623,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,  235303384,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  500365351,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075,      93256, 1866677628,
         103141175, 3295574170, 1840253021,  747507530,  196097433, 3025516425,
         133597469,  755176081, 2348166713,   80549681])
[Epoch 0][Step 233], time=0.05947279930114746, ext_time=0.015814542770385742, train_time=0.03861236572265625
[Epoch 0][Step 234], time=0.05947685241699219, ext_time=0.015875816345214844, train_time=0.03853344917297363
[Epoch 0][Step 235], time=0.058962106704711914, ext_time=0.0160067081451416, train_time=0.03797769546508789
[Epoch 0][Step 236], time=0.059514760971069336, ext_time=0.015718460083007812, train_time=0.03875565528869629
[Epoch 0][Step 237], time=0.058962345123291016, ext_time=0.015469789505004883, train_time=0.03850889205932617
[Epoch 0][Step 238], time=0.05867576599121094, ext_time=0.01563405990600586, train_time=0.037972450256347656
[Epoch 0][Step 239], time=0.058470726013183594, ext_time=0.015582561492919922, train_time=0.037935733795166016
[Epoch 0][Step 240], time=0.059401750564575195, ext_time=0.015541315078735352, train_time=0.03887033462524414
[Epoch 0][Step 241], time=0.058960676193237305, ext_time=0.01564168930053711, train_time=0.03828287124633789
[Epoch 0][Step 242], time=0.059090614318847656, ext_time=0.015529155731201172, train_time=0.03856945037841797
[Epoch 0][Step 243], time=0.05881977081298828, ext_time=0.015596389770507812, train_time=0.03818106651306152
[Epoch 0][Step 244], time=0.05885124206542969, ext_time=0.015653371810913086, train_time=0.03818321228027344
[Epoch 0][Step 245], time=0.05889415740966797, ext_time=0.015617847442626953, train_time=0.03826713562011719
[Epoch 0][Step 246], time=0.05899977684020996, ext_time=0.015428781509399414, train_time=0.038671255111694336
[Epoch 0][Step 247], time=0.05928468704223633, ext_time=0.01571798324584961, train_time=0.03852438926696777
[Epoch 0][Step 248], time=0.05861806869506836, ext_time=0.015569925308227539, train_time=0.03801560401916504
[Epoch 0][Step 249], time=0.059227943420410156, ext_time=0.015629291534423828, train_time=0.038530588150024414
[Epoch 0], time=19.061058044433594, loss=0.6931471824645996
[Epoch 1][Step 0], time=0.059009552001953125, ext_time=0.01572895050048828, train_time=0.03826403617858887
[Epoch 1][Step 1], time=0.05907392501831055, ext_time=0.015774011611938477, train_time=0.03824973106384277
[Epoch 1][Step 2], time=0.05912899971008301, ext_time=0.015555143356323242, train_time=0.038596391677856445
[Epoch 1][Step 3], time=0.05879497528076172, ext_time=0.01562786102294922, train_time=0.03816342353820801
[Epoch 1][Step 4], time=0.05979466438293457, ext_time=0.015687942504882812, train_time=0.039112091064453125
[Epoch 1][Step 5], time=0.05887794494628906, ext_time=0.015750408172607422, train_time=0.038125038146972656
[Epoch 1][Step 6], time=0.059557199478149414, ext_time=0.015388250350952148, train_time=0.0391385555267334
[Epoch 1][Step 7], time=0.05869102478027344, ext_time=0.01568603515625, train_time=0.038046836853027344
[Epoch 1][Step 8], time=0.05961251258850098, ext_time=0.015574932098388672, train_time=0.03903841972351074
[Epoch 1][Step 9], time=0.059375762939453125, ext_time=0.015417098999023438, train_time=0.038982391357421875
[Epoch 1][Step 10], time=0.059702157974243164, ext_time=0.015738487243652344, train_time=0.038941383361816406
[Epoch 1][Step 11], time=0.059327125549316406, ext_time=0.015710830688476562, train_time=0.03861069679260254
[Epoch 1][Step 12], time=0.05905771255493164, ext_time=0.015471220016479492, train_time=0.03863668441772461
[Epoch 1][Step 13], time=0.05844736099243164, ext_time=0.015635251998901367, train_time=0.03782200813293457
[Epoch 1][Step 14], time=0.05905556678771973, ext_time=0.015743017196655273, train_time=0.03825736045837402
[Epoch 1][Step 15], time=0.05937957763671875, ext_time=0.015667200088500977, train_time=0.038678884506225586
[Epoch 1][Step 16], time=0.05901765823364258, ext_time=0.015636205673217773, train_time=0.03834104537963867
[Epoch 1][Step 17], time=0.0594325065612793, ext_time=0.0156404972076416, train_time=0.03879714012145996
[Epoch 1][Step 18], time=0.05960226058959961, ext_time=0.015611648559570312, train_time=0.03901815414428711
[Epoch 1][Step 19], time=0.05864453315734863, ext_time=0.015578269958496094, train_time=0.038065433502197266
[Epoch 1][Step 20], time=0.05875968933105469, ext_time=0.015467166900634766, train_time=0.038385629653930664
[Epoch 1][Step 21], time=0.05863666534423828, ext_time=0.015568971633911133, train_time=0.03802633285522461
[Epoch 1][Step 22], time=0.05914163589477539, ext_time=0.01564764976501465, train_time=0.03849601745605469
[Epoch 1][Step 23], time=0.0591883659362793, ext_time=0.0158536434173584, train_time=0.03827476501464844
[Epoch 1][Step 24], time=0.058619022369384766, ext_time=0.015450477600097656, train_time=0.03820323944091797
[Epoch 1][Step 25], time=0.05887794494628906, ext_time=0.015608549118041992, train_time=0.038259267807006836
[Epoch 1][Step 26], time=0.05916452407836914, ext_time=0.015733718872070312, train_time=0.038365840911865234
[Epoch 1][Step 27], time=0.05897378921508789, ext_time=0.015653133392333984, train_time=0.03828597068786621
[Epoch 1][Step 28], time=0.05900144577026367, ext_time=0.01581573486328125, train_time=0.03818559646606445
[Epoch 1][Step 29], time=0.05902695655822754, ext_time=0.015611886978149414, train_time=0.03836464881896973
[Epoch 1][Step 30], time=0.05873751640319824, ext_time=0.015607118606567383, train_time=0.038120269775390625
[Epoch 1][Step 31], time=0.059185028076171875, ext_time=0.015706777572631836, train_time=0.03847241401672363
[Epoch 1][Step 32], time=0.058992862701416016, ext_time=0.015455484390258789, train_time=0.03860187530517578
[Epoch 1][Step 33], time=0.05844449996948242, ext_time=0.015536308288574219, train_time=0.037962913513183594
[Epoch 1][Step 34], time=0.06470465660095215, ext_time=0.015495061874389648, train_time=0.03819394111633301
[Epoch 1][Step 35], time=0.0588531494140625, ext_time=0.015612125396728516, train_time=0.03823661804199219
[Epoch 1][Step 36], time=0.05885744094848633, ext_time=0.015732765197753906, train_time=0.038123369216918945
[Epoch 1][Step 37], time=0.05962872505187988, ext_time=0.01579570770263672, train_time=0.03885841369628906
[Epoch 1][Step 38], time=0.058560848236083984, ext_time=0.015712976455688477, train_time=0.037874460220336914
[Epoch 1][Step 39], time=0.05897116661071777, ext_time=0.015661954879760742, train_time=0.03833723068237305
[Epoch 1][Step 40], time=0.05914449691772461, ext_time=0.015780925750732422, train_time=0.03830885887145996
[Epoch 1][Step 41], time=0.059105873107910156, ext_time=0.015764236450195312, train_time=0.03827548027038574
[Epoch 1][Step 42], time=0.059067726135253906, ext_time=0.015651941299438477, train_time=0.03835630416870117
[Epoch 1][Step 43], time=0.05962324142456055, ext_time=0.01536250114440918, train_time=0.039354562759399414
[Epoch 1][Step 44], time=0.05994606018066406, ext_time=0.015727996826171875, train_time=0.03918194770812988
[Epoch 1][Step 45], time=0.059168100357055664, ext_time=0.01560068130493164, train_time=0.038538217544555664
[Epoch 1][Step 46], time=0.05890703201293945, ext_time=0.015670299530029297, train_time=0.038221120834350586
[Epoch 1][Step 47], time=0.05920076370239258, ext_time=0.01560211181640625, train_time=0.03858494758605957
[Epoch 1][Step 48], time=0.05881762504577637, ext_time=0.01568460464477539, train_time=0.038109540939331055
[Epoch 1][Step 49], time=0.059668779373168945, ext_time=0.015682458877563477, train_time=0.03897738456726074
[Epoch 1][Step 50], time=0.05904054641723633, ext_time=0.015588521957397461, train_time=0.038481950759887695
[Epoch 1][Step 51], time=0.0591435432434082, ext_time=0.015646696090698242, train_time=0.03849029541015625
[Epoch 1][Step 52], time=0.0586850643157959, ext_time=0.015731096267700195, train_time=0.03796505928039551
[Epoch 1][Step 53], time=0.058646440505981445, ext_time=0.015585660934448242, train_time=0.03804135322570801
[Epoch 1][Step 54], time=0.059268951416015625, ext_time=0.015455245971679688, train_time=0.038863420486450195
[Epoch 1][Step 55], time=0.058837890625, ext_time=0.015557289123535156, train_time=0.03828024864196777
[Epoch 1][Step 56], time=0.058747291564941406, ext_time=0.015357732772827148, train_time=0.03846025466918945
[Epoch 1][Step 57], time=0.05892133712768555, ext_time=0.015563011169433594, train_time=0.03843235969543457
[Epoch 1][Step 58], time=0.059128761291503906, ext_time=0.015544652938842773, train_time=0.03857135772705078
[Epoch 1][Step 59], time=0.05908513069152832, ext_time=0.015534400939941406, train_time=0.03856801986694336
[Epoch 1][Step 60], time=0.059326171875, ext_time=0.015673160552978516, train_time=0.0385584831237793
[Epoch 1][Step 61], time=0.059206485748291016, ext_time=0.01561427116394043, train_time=0.03857278823852539
[Epoch 1][Step 62], time=0.05905961990356445, ext_time=0.015429258346557617, train_time=0.03866243362426758
[Epoch 1][Step 63], time=0.05926370620727539, ext_time=0.015583515167236328, train_time=0.03872036933898926
[Epoch 1][Step 64], time=0.05864524841308594, ext_time=0.015543460845947266, train_time=0.038172245025634766
[Epoch 1][Step 65], time=0.05913257598876953, ext_time=0.015774011611938477, train_time=0.038292884826660156
[Epoch 1][Step 66], time=0.059285879135131836, ext_time=0.015833616256713867, train_time=0.03846263885498047
[Epoch 1][Step 67], time=0.058770179748535156, ext_time=0.015639543533325195, train_time=0.03810310363769531
[Epoch 1][Step 68], time=0.059103965759277344, ext_time=0.015620946884155273, train_time=0.038469791412353516
[Epoch 1][Step 69], time=0.05875396728515625, ext_time=0.015634775161743164, train_time=0.03814268112182617
[Epoch 1][Step 70], time=0.05944395065307617, ext_time=0.015466451644897461, train_time=0.03899502754211426
[Epoch 1][Step 71], time=0.058746337890625, ext_time=0.01548314094543457, train_time=0.038289785385131836
[Epoch 1][Step 72], time=0.059159040451049805, ext_time=0.01575946807861328, train_time=0.03831982612609863
[Epoch 1][Step 73], time=0.05942225456237793, ext_time=0.015568256378173828, train_time=0.03888058662414551
[Epoch 1][Step 74], time=0.05861663818359375, ext_time=0.015501022338867188, train_time=0.03809857368469238
[Epoch 1][Step 75], time=0.05867719650268555, ext_time=0.01564788818359375, train_time=0.03801226615905762
[Epoch 1][Step 76], time=0.05920982360839844, ext_time=0.015791893005371094, train_time=0.038368940353393555
[Epoch 1][Step 77], time=0.05858492851257324, ext_time=0.015600204467773438, train_time=0.03795170783996582
[Epoch 1][Step 78], time=0.05890178680419922, ext_time=0.01577615737915039, train_time=0.03810238838195801
[Epoch 1][Step 79], time=0.05837678909301758, ext_time=0.015447139739990234, train_time=0.038019418716430664
[Epoch 1][Step 80], time=0.059096574783325195, ext_time=0.015512466430664062, train_time=0.038639068603515625
[Epoch 1][Step 81], time=0.05921626091003418, ext_time=0.015459537506103516, train_time=0.03881049156188965
[Epoch 1][Step 82], time=0.058884382247924805, ext_time=0.015506267547607422, train_time=0.03831934928894043
[Epoch 1][Step 83], time=0.058733463287353516, ext_time=0.015636920928955078, train_time=0.03809165954589844
[Epoch 1][Step 84], time=0.058793067932128906, ext_time=0.015690326690673828, train_time=0.03810429573059082
[Epoch 1][Step 85], time=0.05914878845214844, ext_time=0.015559196472167969, train_time=0.03859138488769531
[Epoch 1][Step 86], time=0.060448408126831055, ext_time=0.015577077865600586, train_time=0.03986668586730957
[Epoch 1][Step 87], time=0.05922532081604004, ext_time=0.015541315078735352, train_time=0.03873753547668457
[Epoch 1][Step 88], time=0.058641672134399414, ext_time=0.015549421310424805, train_time=0.03816556930541992
[Epoch 1][Step 89], time=0.05868983268737793, ext_time=0.015613794326782227, train_time=0.03804135322570801
[Epoch 1][Step 90], time=0.05921769142150879, ext_time=0.01565098762512207, train_time=0.03854656219482422
[Epoch 1][Step 91], time=0.05909466743469238, ext_time=0.015611886978149414, train_time=0.03845930099487305
[Epoch 1][Step 92], time=0.05932259559631348, ext_time=0.015604019165039062, train_time=0.03880429267883301
[Epoch 1][Step 93], time=0.05850362777709961, ext_time=0.01555013656616211, train_time=0.037956953048706055
[Epoch 1][Step 94], time=0.0590970516204834, ext_time=0.015587091445922852, train_time=0.03856801986694336
[Epoch 1][Step 95], time=0.05900168418884277, ext_time=0.015698909759521484, train_time=0.03831887245178223
[Epoch 1][Step 96], time=0.05954337120056152, ext_time=0.015765905380249023, train_time=0.038777828216552734
[Epoch 1][Step 97], time=0.05941367149353027, ext_time=0.015772581100463867, train_time=0.03855013847351074
[Epoch 1][Step 98], time=0.058447837829589844, ext_time=0.01553034782409668, train_time=0.03795623779296875
[Epoch 1][Step 99], time=0.05915427207946777, ext_time=0.015729427337646484, train_time=0.03841686248779297
[Epoch 1][Step 100], time=0.0586087703704834, ext_time=0.015591144561767578, train_time=0.03799748420715332
[Epoch 1][Step 101], time=0.05902981758117676, ext_time=0.015605449676513672, train_time=0.038436174392700195
[Epoch 1][Step 102], time=0.05945277214050293, ext_time=0.0156705379486084, train_time=0.03878378868103027
[Epoch 1][Step 103], time=0.05876421928405762, ext_time=0.015548229217529297, train_time=0.03819894790649414
[Epoch 1][Step 104], time=0.05915331840515137, ext_time=0.015697240829467773, train_time=0.03841090202331543
[Epoch 1][Step 105], time=0.059484004974365234, ext_time=0.015691757202148438, train_time=0.03874373435974121
[Epoch 1][Step 106], time=0.058706045150756836, ext_time=0.01566910743713379, train_time=0.03804969787597656
[Epoch 1][Step 107], time=0.0592951774597168, ext_time=0.015471935272216797, train_time=0.038880348205566406
[Epoch 1][Step 108], time=0.4602022171020508, ext_time=0.015392780303955078, train_time=0.43985891342163086
[Epoch 1][Step 109], time=0.0591738224029541, ext_time=0.01522517204284668, train_time=0.03902935981750488
[Epoch 1][Step 110], time=0.05890512466430664, ext_time=0.015645265579223633, train_time=0.03826713562011719
[Epoch 1][Step 111], time=0.059511423110961914, ext_time=0.015622377395629883, train_time=0.03888344764709473
[Epoch 1][Step 112], time=0.05927443504333496, ext_time=0.015691518783569336, train_time=0.03858494758605957
[Epoch 1][Step 113], time=0.0589597225189209, ext_time=0.015462875366210938, train_time=0.03855609893798828
[Epoch 1][Step 114], time=0.05928325653076172, ext_time=0.015689849853515625, train_time=0.03856706619262695
[Epoch 1][Step 115], time=0.0584869384765625, ext_time=0.015648365020751953, train_time=0.03785204887390137
[Epoch 1][Step 116], time=0.05878019332885742, ext_time=0.015619039535522461, train_time=0.038146257400512695
[Epoch 1][Step 117], time=0.05910301208496094, ext_time=0.015674591064453125, train_time=0.03847932815551758
[Epoch 1][Step 118], time=0.05883383750915527, ext_time=0.015723466873168945, train_time=0.03805351257324219
[Epoch 1][Step 119], time=0.05865144729614258, ext_time=0.015605449676513672, train_time=0.03803658485412598
[Epoch 1][Step 120], time=0.05920910835266113, ext_time=0.01566910743713379, train_time=0.03854537010192871
[Epoch 1][Step 121], time=0.05898714065551758, ext_time=0.015646934509277344, train_time=0.038300514221191406
[Epoch 1][Step 122], time=0.05941963195800781, ext_time=0.015709400177001953, train_time=0.03870081901550293
[Epoch 1][Step 123], time=0.05974936485290527, ext_time=0.015653610229492188, train_time=0.03911447525024414
[Epoch 1][Step 124], time=0.05910062789916992, ext_time=0.015688180923461914, train_time=0.03841447830200195
[Epoch 1][Step 125], time=0.05860781669616699, ext_time=0.015534639358520508, train_time=0.03809833526611328
[Epoch 1][Step 126], time=0.05943799018859863, ext_time=0.01558995246887207, train_time=0.038892507553100586
[Epoch 1][Step 127], time=0.059842824935913086, ext_time=0.015572786331176758, train_time=0.039293766021728516
[Epoch 1][Step 128], time=0.05948901176452637, ext_time=0.01533961296081543, train_time=0.03913593292236328
[Epoch 1][Step 129], time=0.05927443504333496, ext_time=0.015665054321289062, train_time=0.03863096237182617
[Epoch 1][Step 130], time=0.0589749813079834, ext_time=0.015726327896118164, train_time=0.038214921951293945
[Epoch 1][Step 131], time=0.0586543083190918, ext_time=0.015643596649169922, train_time=0.0379788875579834
[Epoch 1][Step 132], time=0.058872222900390625, ext_time=0.015609502792358398, train_time=0.03832745552062988
[Epoch 1][Step 133], time=0.05923581123352051, ext_time=0.015679597854614258, train_time=0.03845953941345215
[Epoch 1][Step 134], time=0.059107303619384766, ext_time=0.015604972839355469, train_time=0.03851151466369629
[Epoch 1][Step 135], time=0.05879378318786621, ext_time=0.015357255935668945, train_time=0.038437604904174805
[Epoch 1][Step 136], time=0.05947709083557129, ext_time=0.015254020690917969, train_time=0.03934216499328613
[Epoch 1][Step 137], time=0.05819416046142578, ext_time=0.0155029296875, train_time=0.037750959396362305
[Epoch 1][Step 138], time=0.05938076972961426, ext_time=0.01579570770263672, train_time=0.03850436210632324
[Epoch 1][Step 139], time=0.0590357780456543, ext_time=0.015589714050292969, train_time=0.038482666015625
[Epoch 1][Step 140], time=0.05949234962463379, ext_time=0.015437126159667969, train_time=0.03912496566772461
[Epoch 1][Step 141], time=0.05932927131652832, ext_time=0.015752077102661133, train_time=0.03853034973144531
[Epoch 1][Step 142], time=0.0590212345123291, ext_time=0.015625476837158203, train_time=0.038414716720581055
[Epoch 1][Step 143], time=0.05879998207092285, ext_time=0.0156400203704834, train_time=0.03819680213928223
[Epoch 1][Step 144], time=0.05875563621520996, ext_time=0.015624284744262695, train_time=0.03803086280822754
[Epoch 1][Step 145], time=0.058957815170288086, ext_time=0.01565241813659668, train_time=0.038312673568725586
[Epoch 1][Step 146], time=0.058988332748413086, ext_time=0.015554666519165039, train_time=0.038460731506347656
[Epoch 1][Step 147], time=0.05926227569580078, ext_time=0.015736103057861328, train_time=0.038450002670288086
[Epoch 1][Step 148], time=0.05851268768310547, ext_time=0.01568460464477539, train_time=0.03786349296569824
[Epoch 1][Step 149], time=0.058763742446899414, ext_time=0.015546560287475586, train_time=0.038227081298828125
[Epoch 1][Step 150], time=0.059264183044433594, ext_time=0.015755653381347656, train_time=0.03847837448120117
[Epoch 1][Step 151], time=0.058600425720214844, ext_time=0.015594244003295898, train_time=0.037996530532836914
[Epoch 1][Step 152], time=0.05884122848510742, ext_time=0.01556253433227539, train_time=0.0382695198059082
[Epoch 1][Step 153], time=0.05883049964904785, ext_time=0.015529394149780273, train_time=0.038314104080200195
[Epoch 1][Step 154], time=0.0584256649017334, ext_time=0.01572895050048828, train_time=0.03771400451660156
[Epoch 1][Step 155], time=0.058795928955078125, ext_time=0.015655040740966797, train_time=0.0381619930267334
[Epoch 1][Step 156], time=0.05887937545776367, ext_time=0.0156252384185791, train_time=0.03822970390319824
[Epoch 1][Step 157], time=0.05843687057495117, ext_time=0.015407085418701172, train_time=0.038126468658447266
[Epoch 1][Step 158], time=0.05899477005004883, ext_time=0.01555013656616211, train_time=0.03844118118286133
[Epoch 1][Step 159], time=0.059793710708618164, ext_time=0.015480279922485352, train_time=0.03936290740966797
[Epoch 1][Step 160], time=0.0588068962097168, ext_time=0.015588045120239258, train_time=0.038193464279174805
[Epoch 1][Step 161], time=0.05872488021850586, ext_time=0.01540827751159668, train_time=0.038304805755615234
[Epoch 1][Step 162], time=0.059111595153808594, ext_time=0.0156402587890625, train_time=0.03844094276428223
[Epoch 1][Step 163], time=0.05914139747619629, ext_time=0.015659809112548828, train_time=0.03849959373474121
[Epoch 1][Step 164], time=0.05864906311035156, ext_time=0.015462875366210938, train_time=0.0382542610168457
[Epoch 1][Step 165], time=0.05886507034301758, ext_time=0.015621185302734375, train_time=0.03821277618408203
[Epoch 1][Step 166], time=0.05866718292236328, ext_time=0.015656232833862305, train_time=0.0379788875579834
[Epoch 1][Step 167], time=0.05853009223937988, ext_time=0.015465497970581055, train_time=0.03807568550109863
[Epoch 1][Step 168], time=0.05846810340881348, ext_time=0.015675067901611328, train_time=0.0377805233001709
[Epoch 1][Step 169], time=0.06482744216918945, ext_time=0.01590275764465332, train_time=0.04380178451538086
[Epoch 1][Step 170], time=0.05988597869873047, ext_time=0.015666961669921875, train_time=0.03919625282287598
[Epoch 1][Step 171], time=0.05930185317993164, ext_time=0.015598058700561523, train_time=0.03869128227233887
[Epoch 1][Step 172], time=0.05890846252441406, ext_time=0.015670299530029297, train_time=0.03827619552612305
[Epoch 1][Step 173], time=0.05913543701171875, ext_time=0.015743017196655273, train_time=0.038313865661621094
[Epoch 1][Step 174], time=0.05867958068847656, ext_time=0.0156705379486084, train_time=0.03798699378967285
[Epoch 1][Step 175], time=0.0591740608215332, ext_time=0.015660524368286133, train_time=0.038519859313964844
[Epoch 1][Step 176], time=0.05838274955749512, ext_time=0.015585660934448242, train_time=0.03784656524658203
[Epoch 1][Step 177], time=0.058646440505981445, ext_time=0.015648603439331055, train_time=0.038010358810424805
[Epoch 1][Step 178], time=0.058380842208862305, ext_time=0.015511512756347656, train_time=0.0379641056060791
[Epoch 1][Step 179], time=0.0591127872467041, ext_time=0.015619039535522461, train_time=0.038356781005859375
[Epoch 1][Step 180], time=0.059163570404052734, ext_time=0.0157163143157959, train_time=0.03844141960144043
[Epoch 1][Step 181], time=0.05879330635070801, ext_time=0.015683412551879883, train_time=0.03806471824645996
[Epoch 1][Step 182], time=0.058341026306152344, ext_time=0.015659093856811523, train_time=0.037705421447753906
[Epoch 1][Step 183], time=0.05916929244995117, ext_time=0.015727758407592773, train_time=0.038408756256103516
[Epoch 1][Step 184], time=0.05924248695373535, ext_time=0.015591621398925781, train_time=0.03866839408874512
[Epoch 1][Step 185], time=0.05860018730163574, ext_time=0.015581846237182617, train_time=0.038002729415893555
[Epoch 1][Step 186], time=0.05873990058898926, ext_time=0.01565074920654297, train_time=0.03804969787597656
[Epoch 1][Step 187], time=0.05872392654418945, ext_time=0.015602350234985352, train_time=0.03815603256225586
[Epoch 1][Step 188], time=0.059522151947021484, ext_time=0.015568256378173828, train_time=0.03902912139892578
[Epoch 1][Step 189], time=0.058473825454711914, ext_time=0.015444517135620117, train_time=0.03801846504211426
[Epoch 1][Step 190], time=0.05958890914916992, ext_time=0.015671491622924805, train_time=0.03893637657165527
[Epoch 1][Step 191], time=0.05904102325439453, ext_time=0.015713930130004883, train_time=0.03826308250427246
[Epoch 1][Step 192], time=0.05850481986999512, ext_time=0.015700578689575195, train_time=0.037848711013793945
[Epoch 1][Step 193], time=0.05903434753417969, ext_time=0.015635967254638672, train_time=0.038355350494384766
[Epoch 1][Step 194], time=0.05899238586425781, ext_time=0.015738487243652344, train_time=0.03823661804199219
[Epoch 1][Step 195], time=0.05891275405883789, ext_time=0.01569819450378418, train_time=0.03819584846496582
[Epoch 1][Step 196], time=0.05896115303039551, ext_time=0.01562643051147461, train_time=0.03832411766052246
[Epoch 1][Step 197], time=0.0586400032043457, ext_time=0.01562666893005371, train_time=0.037999629974365234
[Epoch 1][Step 198], time=0.05913686752319336, ext_time=0.015384674072265625, train_time=0.03883242607116699
[Epoch 1][Step 199], time=0.058832406997680664, ext_time=0.015542268753051758, train_time=0.03835630416870117
[Epoch 1][Step 200], time=0.058954715728759766, ext_time=0.015441179275512695, train_time=0.03855395317077637
[Epoch 1][Step 201], time=0.059893131256103516, ext_time=0.015761852264404297, train_time=0.03911757469177246
[Epoch 1][Step 202], time=0.058911800384521484, ext_time=0.015545845031738281, train_time=0.038404226303100586
[Epoch 1][Step 203], time=0.05861997604370117, ext_time=0.015611410140991211, train_time=0.03802156448364258
[Epoch 1][Step 204], time=0.06557488441467285, ext_time=0.01556086540222168, train_time=0.03900289535522461
[Epoch 1][Step 205], time=0.05802154541015625, ext_time=0.015161275863647461, train_time=0.037892818450927734
[Epoch 1][Step 206], time=0.05957841873168945, ext_time=0.01553487777709961, train_time=0.03907608985900879
[Epoch 1][Step 207], time=0.059058427810668945, ext_time=0.015559911727905273, train_time=0.03849625587463379
[Epoch 1][Step 208], time=0.05991673469543457, ext_time=0.015686750411987305, train_time=0.03923511505126953
[Epoch 1][Step 209], time=0.05980968475341797, ext_time=0.015610456466674805, train_time=0.03928780555725098
[Epoch 1][Step 210], time=0.05890083312988281, ext_time=0.015767574310302734, train_time=0.03810715675354004
[Epoch 1][Step 211], time=0.059218406677246094, ext_time=0.015799522399902344, train_time=0.03839397430419922
[Epoch 1][Step 212], time=0.05903196334838867, ext_time=0.015719890594482422, train_time=0.03829789161682129
[Epoch 1][Step 213], time=0.05874896049499512, ext_time=0.015766143798828125, train_time=0.03795456886291504
[Epoch 1][Step 214], time=0.058478593826293945, ext_time=0.015602827072143555, train_time=0.03783893585205078
[Epoch 1][Step 215], time=0.05868339538574219, ext_time=0.015697717666625977, train_time=0.03795814514160156
[Epoch 1][Step 216], time=0.059387922286987305, ext_time=0.015384197235107422, train_time=0.039019107818603516
[Epoch 1][Step 217], time=0.05898618698120117, ext_time=0.015232324600219727, train_time=0.03869962692260742
[Epoch 1][Step 218], time=0.05833292007446289, ext_time=0.015466690063476562, train_time=0.03790450096130371
[Epoch 1][Step 219], time=0.05911064147949219, ext_time=0.015820980072021484, train_time=0.0382387638092041
[Epoch 1][Step 220], time=0.05885004997253418, ext_time=0.01563549041748047, train_time=0.038228511810302734
[Epoch 1][Step 221], time=0.059062957763671875, ext_time=0.015634775161743164, train_time=0.03841042518615723
[Epoch 1][Step 222], time=0.05852913856506348, ext_time=0.01576828956604004, train_time=0.03776836395263672
[Epoch 1][Step 223], time=0.05948233604431152, ext_time=0.015589475631713867, train_time=0.0389251708984375
[Epoch 1][Step 224], time=0.058934688568115234, ext_time=0.015391826629638672, train_time=0.03868842124938965
[Epoch 1][Step 225], time=0.05880403518676758, ext_time=0.015622138977050781, train_time=0.038144826889038086
[Epoch 1][Step 226], time=0.05876779556274414, ext_time=0.015642881393432617, train_time=0.03817296028137207
[Epoch 1][Step 227], time=0.05850863456726074, ext_time=0.015484809875488281, train_time=0.03805422782897949
[Epoch 1][Step 228], time=0.058670759201049805, ext_time=0.015614509582519531, train_time=0.03803086280822754
[Epoch 1][Step 229], time=0.05878925323486328, ext_time=0.015683889389038086, train_time=0.0381162166595459
[Epoch 1][Step 230], time=0.058611392974853516, ext_time=0.01557612419128418, train_time=0.0380096435546875
[Epoch 1][Step 231], time=0.05918288230895996, ext_time=0.01546788215637207, train_time=0.0387420654296875
[Epoch 1][Step 232], time=0.05852937698364258, ext_time=0.015557527542114258, train_time=0.03800010681152344
[Epoch 1][Step 233], time=0.05925154685974121, ext_time=0.015865087509155273, train_time=0.0383143424987793
[Epoch 1][Step 234], time=0.05910515785217285, ext_time=0.015821456909179688, train_time=0.03824210166931152
[Epoch 1][Step 235], time=0.05850481986999512, ext_time=0.015614509582519531, train_time=0.037885189056396484
[Epoch 1][Step 236], time=0.059258222579956055, ext_time=0.015733718872070312, train_time=0.03851032257080078
